,code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
32700,C2B,Premium,Online,J,14,SINGAPORE,23.5,5.88,F,50
58787,C2B,Premium,Online,R,35,SINGAPORE,29,7.25,F,27
17406,EPX,Basic,Online,K,105,SINGAPORE,51,0,,36
18071,EPX,Basic,Online,K,8,CHINA,31,0,,36
41025,LWC,Basic,Online,U,24,INDIA,39.75,25.84,M,25
16657,EPX,Basic,Online,B,34,"KOREA, REPUBLIC OF",25,0,,25
1185,EPX,Basic,Online,K,30,INDIA,16,0,,36
4744,CWT,Basic,Online,Q,23,UNITED KINGDOM,-19.8,11.88,,52
57817,EPX,Basic,Online,K,43,CHINA,12,0,,44
46438,EPX,Basic,Online,K,87,SINGAPORE,30,0,,36
1135,EPX,Basic,Online,K,35,CHINA,15,0,,36
48752,EPX,Basic,Online,K,27,THAILAND,10,0,,25
16134,JZI,Premium,Online,I,25,AUSTRALIA,26,9.1,F,47
20028,EPX,Basic,Online,K,3,MALAYSIA,10,0,,36
55724,C2B,Premium,Online,J,42,SINGAPORE,40,10,M,32
50965,CWT,Basic,Online,Q,60,AUSTRALIA,89.1,53.46,,57
56478,C2B,Premium,Online,J,16,SINGAPORE,33.5,8.38,M,38
52426,CWT,Basic,Online,Q,52,MALAYSIA,39.6,23.76,,46
23282,JZI,Premium,Online,I,22,MYANMAR,22,7.7,M,48
16028,EPX,Basic,Online,B,76,UNITED STATES,95,0,,28
43985,EPX,Basic,Online,K,14,AUSTRALIA,10,0,,36
47682,EPX,Basic,Online,K,118,"TAIWAN, PROVINCE OF CHINA",24,0,,36
11312,EPX,Basic,Online,K,27,FRANCE,10,0,,36
45987,CWT,Basic,Online,Q,192,AUSTRALIA,-79.2,47.52,,31
7755,EPX,Basic,Online,K,25,SINGAPORE,10,0,,37
4761,C2B,Premium,Online,J,25,SINGAPORE,80.6,20.15,M,46
11579,EPX,Basic,Online,K,1,SINGAPORE,10,0,,36
14939,JZI,Premium,Online,Z,30,CHINA,83,29.05,F,40
21528,EPX,Basic,Online,B,13,HONG KONG,20,0,,46
11927,CWT,Basic,Online,Q,98,UNITED KINGDOM,69.3,41.58,,59
7968,CWT,Basic,Online,Q,15,IRELAND,29.7,17.82,,31
56514,C2B,Premium,Online,D,376,SINGAPORE,0,83.25,M,24
29853,CWT,Basic,Online,Q,14,MALAYSIA,39.6,23.76,,49
56978,JZI,Premium,Online,Z,36,VIET NAM,39,13.65,F,27
32433,EPX,Basic,Online,B,27,SAUDI ARABIA,34,0,,36
18415,EPX,Basic,Online,B,151,AUSTRALIA,76,0,,36
43031,TST,Basic,Offline,X,72,MALAYSIA,30,10.5,F,34
26450,EPX,Basic,Online,K,64,MALAYSIA,12,0,,36
40475,EPX,Basic,Online,K,7,INDIA,63,0,,36
46334,CWT,Basic,Online,Q,19,MALAYSIA,19.8,11.88,,36
25647,CCR,Basic,Offline,M,17,THAILAND,29,9.57,F,66
11015,EPX,Basic,Online,B,14,VIET NAM,20,0,,42
24987,CWT,Basic,Online,Q,2,SINGAPORE,9.9,5.94,,31
56702,CWT,Basic,Online,Q,29,"TAIWAN, PROVINCE OF CHINA",59.4,35.64,,38
22667,CWT,Basic,Online,Q,29,AUSTRALIA,-49.5,29.7,,33
17394,EPX,Basic,Online,K,3,NEPAL,28,0,,36
45684,SSI,Premium,Online,W,44,SINGAPORE,1.09,0.31,,48
33494,EPX,Basic,Online,K,1,CAMBODIA,16,0,,36
553,EPX,Basic,Online,A,3,"KOREA, REPUBLIC OF",20,0,,36
2537,C2B,Premium,Online,J,16,SINGAPORE,40,10,M,26
17157,EPX,Basic,Online,K,27,SINGAPORE,13,0,,36
25361,EPX,Basic,Online,B,77,"TAIWAN, PROVINCE OF CHINA",34,0,,36
21613,EPX,Basic,Online,K,7,AUSTRALIA,80,0,,36
33881,EPX,Basic,Online,K,22,ITALY,14,0,,36
21,CWT,Basic,Online,Q,136,NORWAY,-108.9,65.34,,32
43943,EPX,Basic,Online,K,39,HONG KONG,15,0,,36
38204,EPX,Basic,Online,K,17,VIET NAM,23,0,,36
50305,JWT,Premium,Online,Z,14,INDIA,39,15.6,M,118
34241,EPX,Basic,Online,B,68,AUSTRALIA,48,0,,36
36204,EPX,Basic,Online,K,5,THAILAND,10,0,,36
61968,JZI,Premium,Online,I,24,SRI LANKA,26,9.1,F,45
62823,C2B,Premium,Online,E,365,SINGAPORE,216,54,M,35
22900,CWT,Basic,Online,Q,54,JAPAN,49.5,29.7,,65
61016,LWC,Basic,Online,T,15,AUSTRIA,67,43.55,F,58
21354,EPX,Basic,Online,K,13,JAPAN,13,0,,28
38761,JZI,Premium,Online,I,23,VIET NAM,22,7.7,F,43
54937,SSI,Premium,Online,W,12,SINGAPORE,0.88,0.25,,48
3898,EPX,Basic,Online,A,24,INDONESIA,20,0,,39
6571,C2B,Premium,Online,R,9,SINGAPORE,32.5,8.13,M,47
20766,C2B,Premium,Online,J,18,SINGAPORE,44.85,11.21,M,59
49830,EPX,Basic,Online,K,38,MALAYSIA,17,0,,36
33975,C2B,Premium,Online,J,7,SINGAPORE,23.5,5.88,F,33
44904,JZI,Premium,Online,I,73,CHINA,26,9.1,M,31
58096,EPX,Basic,Online,K,7,CHINA,35,0,,49
47343,KML,Basic,Online,Z,10,INDONESIA,28,10.64,F,48
35947,EPX,Basic,Online,B,59,PORTUGAL,112,0,,36
47238,C2B,Premium,Online,E,365,SINGAPORE,216,54,M,30
20184,EPX,Basic,Online,K,24,THAILAND,10,0,,43
32068,EPX,Basic,Online,B,13,INDONESIA,34,0,,24
51510,CWT,Basic,Online,Q,34,MALAYSIA,39.6,23.76,,37
38379,EPX,Basic,Online,B,188,"TAIWAN, PROVINCE OF CHINA",51,0,,36
39645,JZI,Premium,Online,I,116,HONG KONG,26,9.1,F,59
44000,JWT,Premium,Online,Z,4,INDIA,39,15.6,M,118
52556,EPX,Basic,Online,A,4,CHINA,31,0,,36
56870,C2B,Premium,Online,R,9,SINGAPORE,35.4,8.85,F,60
22430,EPX,Basic,Online,K,5,THAILAND,10,0,,36
28319,C2B,Premium,Online,R,29,SINGAPORE,33.5,8.38,F,23
29011,EPX,Basic,Online,K,10,MYANMAR,14,0,,36
17414,EPX,Basic,Online,K,6,INDONESIA,10,0,,45
29561,EPX,Basic,Online,K,32,UNITED STATES,80,0,,69
61112,EPX,Basic,Online,B,33,INDONESIA,20,0,,29
27474,CWT,Basic,Online,Q,27,MALAYSIA,39.6,23.76,,44
7995,EPX,Basic,Online,B,137,UNITED STATES,54,0,,41
3455,CWT,Basic,Online,Q,94,AUSTRALIA,49.5,29.7,,36
44952,C2B,Premium,Online,E,364,SINGAPORE,216,54,M,54
56463,JZI,Premium,Online,I,3,MALAYSIA,18,6.3,M,30
29651,CWT,Basic,Online,Q,1,MALAYSIA,0,5.94,,62
30897,CWT,Basic,Online,Q,122,ICELAND,59.4,35.64,,33
55071,EPX,Basic,Online,K,67,SINGAPORE,28,0,,36
36134,C2B,Premium,Online,R,21,SINGAPORE,72,18,M,35
55617,EPX,Basic,Online,B,8,VIET NAM,34,0,,36
34965,EPX,Basic,Online,B,22,MYANMAR,20,0,,36
42152,RAB,Premium,Online,Z,25,BRUNEI DARUSSALAM,23,9.2,F,28
47652,EPX,Basic,Online,B,6,VIET NAM,20,0,,41
35579,EPX,Basic,Online,K,54,INDIA,23,0,,36
27681,EPX,Basic,Online,K,63,SWITZERLAND,32,0,,36
35839,JZI,Premium,Online,I,50,PHILIPPINES,18,6.3,F,41
40249,CWT,Basic,Online,Q,100,NEW ZEALAND,108.9,65.34,,37
45802,EPX,Basic,Online,A,7,SINGAPORE,20,0,,36
60445,C2B,Premium,Online,E,364,SINGAPORE,216,54,F,42
61728,EPX,Basic,Online,B,27,"TAIWAN, PROVINCE OF CHINA",20,0,,22
24620,EPX,Basic,Online,B,40,HONG KONG,25,0,,36
15636,EPX,Basic,Online,K,12,MALAYSIA,31,0,,35
20773,C2B,Premium,Online,R,2,SINGAPORE,19.5,4.88,M,53
13134,EPX,Basic,Online,K,110,CHINA,20,0,,36
51185,EPX,Basic,Online,B,53,VIET NAM,20,0,,29
24172,CWT,Basic,Online,Q,7,ITALY,49.5,29.7,,42
13197,ADM,Basic,Online,Z,44,NETHERLANDS,0,41.42,,22
58228,C2B,Premium,Online,N,9,SINGAPORE,42.5,10.63,F,48
22197,EPX,Basic,Online,B,9,CHINA,29,0,,36
33687,EPX,Basic,Online,B,12,MALAYSIA,24,0,,36
46521,C2B,Premium,Online,R,8,SINGAPORE,47.5,11.88,F,29
40193,SSI,Premium,Online,W,35,SINGAPORE,7.84,2.2,,48
48516,EPX,Basic,Online,B,30,CHINA,35,0,,36
8657,EPX,Basic,Online,K,16,VIET NAM,17,0,,36
27714,EPX,Basic,Online,A,57,SINGAPORE,20,0,,36
16022,EPX,Basic,Online,B,7,INDONESIA,30,0,,36
43766,EPX,Basic,Online,K,24,SRI LANKA,22,0,,36
13788,EPX,Basic,Online,B,9,MYANMAR,85,0,,36
45623,EPX,Basic,Online,B,28,HONG KONG,20,0,,36
2041,EPX,Basic,Online,K,239,JAPAN,20,0,,36
4279,KML,Basic,Online,Z,34,INDONESIA,28,10.64,F,48
42439,EPX,Basic,Online,B,32,UNITED STATES,27,0,,57
59751,EPX,Basic,Online,B,39,"KOREA, REPUBLIC OF",55,0,,35
30507,CWT,Basic,Online,Q,44,JAPAN,69.3,41.58,,47
34411,EPX,Basic,Online,B,40,PHILIPPINES,20,0,,36
31580,EPX,Basic,Online,K,148,UNITED ARAB EMIRATES,25,0,,36
2694,RAB,Premium,Online,Z,12,BRUNEI DARUSSALAM,15,6,,35
21208,CWT,Basic,Online,Q,4,MALAYSIA,29.7,17.82,,46
40962,EPX,Basic,Online,B,17,CHINA,29,0,,36
30646,JZI,Premium,Online,I,24,MYANMAR,18,6.3,F,32
25977,EPX,Basic,Online,K,67,MONGOLIA,52,0,,36
20331,CBH,Basic,Offline,M,39,MALAYSIA,29,9.57,F,69
43293,EPX,Basic,Online,K,47,PHILIPPINES,13,0,,36
37946,CWT,Basic,Online,Q,29,ICELAND,29.7,17.82,,46
59266,EPX,Basic,Online,K,5,MALAYSIA,12,0,,49
58450,EPX,Basic,Online,K,7,SINGAPORE,37,0,,35
50967,CWT,Basic,Online,Q,46,AUSTRALIA,69.3,41.58,,43
51706,EPX,Basic,Online,B,35,CHINA,85,0,,36
25071,EPX,Basic,Online,K,149,JAPAN,11,0,,36
6522,EPX,Basic,Online,K,6,MALAYSIA,10,0,,37
56698,CWT,Basic,Online,Q,4,MALAYSIA,0,23.76,,44
53717,EPX,Basic,Online,K,9,INDONESIA,28,0,,36
37633,CWT,Basic,Online,Q,34,AUSTRIA,49.5,29.7,,31
14497,EPX,Basic,Online,K,4,SINGAPORE,19,0,,36
57741,C2B,Premium,Online,J,17,SINGAPORE,16,4,F,36
50973,CWT,Basic,Online,Q,58,MALAYSIA,39.6,23.76,,45
19633,JZI,Premium,Online,I,22,MALAYSIA,22,7.7,F,37
37868,EPX,Basic,Online,K,49,LAO PEOPLE'S DEMOCRATIC REPUBLIC,18,0,,36
5969,JZI,Premium,Online,I,15,THAILAND,22,7.7,M,58
16662,EPX,Basic,Online,B,12,SINGAPORE,48,0,,36
45492,EPX,Basic,Online,A,21,CHINA,25,0,,36
41154,EPX,Basic,Online,K,3,THAILAND,10,0,,36
27276,C2B,Premium,Online,R,12,SINGAPORE,70.85,17.71,F,30
32665,EPX,Basic,Online,K,202,HUNGARY,78,0,,36
51450,LWC,Basic,Online,U,34,"KOREA, REPUBLIC OF",25,16.25,F,71
43058,C2B,Premium,Online,J,4,SINGAPORE,32.5,8.13,M,29
13717,JZI,Premium,Online,I,7,PHILIPPINES,22,7.7,M,45
39464,C2B,Premium,Online,J,10,SINGAPORE,23.5,5.88,F,53
36704,EPX,Basic,Online,A,37,SINGAPORE,24,0,,36
11051,EPX,Basic,Online,B,19,UNITED KINGDOM,112,0,,36
26032,JZI,Premium,Online,I,7,JAPAN,26,9.1,M,47
6817,EPX,Basic,Online,K,7,HONG KONG,15,0,,36
32343,JZI,Premium,Online,I,96,"TAIWAN, PROVINCE OF CHINA",35,12.25,M,30
47781,C2B,Premium,Online,J,7,SINGAPORE,16,4,M,29
25172,CWT,Basic,Online,Q,33,SOUTH AFRICA,49.5,29.7,,33
35621,JZI,Premium,Online,I,13,THAILAND,22,7.7,M,36
11047,EPX,Basic,Online,B,37,"TAIWAN, PROVINCE OF CHINA",20,0,,36
20302,JZI,Premium,Online,I,40,THAILAND,22,7.7,M,56
53528,JWT,Premium,Online,Z,6,INDIA,39,15.6,M,118
46304,C2B,Premium,Online,E,545,SINGAPORE,161,40.25,M,40
39758,EPX,Basic,Online,B,39,CHINA,38,0,,36
58310,EPX,Basic,Online,K,3,CHINA,19,0,,35
5892,EPX,Basic,Online,K,10,AUSTRALIA,54,0,,36
23746,SSI,Premium,Online,W,16,SINGAPORE,1.22,0.34,,48
3667,EPX,Basic,Online,B,7,PHILIPPINES,33,0,,39
62919,EPX,Basic,Online,A,19,SINGAPORE,20,0,,37
